date_id,risk_free_rate,forward_returns
8469,0.0002095238095238,-0.0073381651471305
8470,0.0002097222222222,-0.0076198708717324
8471,0.0002094444444444,0.0004813312240778
8472,0.0002094444444444,0.0065063001852938
8473,0.0002095238095238,-0.0027086084416112
8474,0.000210119047619,0.0111377382825595
8475,0.000210119047619,-0.0138591066668902
8476,0.0002104365079365,0.0070498295465719
8477,0.0002109126984126,0.0063413414472077
8478,0.0002112301587301,0.0144547835347932
8479,0.0002111111111111,0.0041187996083942
8480,0.0002109126984126,-0.0014633821848711
8481,0.000210238095238,0.0018652159408876
8482,0.0002090476190476,-0.0043219042922796
8483,0.0002094444444444,-0.0067224646748725
8484,0.0002103174603174,-0.0030702342566064
8485,0.0002096428571428,0.0015061255814392
8486,0.0002100396825396,0.0065765847338383
8487,0.0002100396825396,-0.0054855613709639
8488,0.0002105158730158,0.0011659453465349
8489,0.0002105158730158,0.0086224271820527
8490,0.000210119047619,-0.0120483001734478
8491,0.000210238095238,0.0005864176555661
8492,0.0002103174603174,-0.0020738002243783
8493,0.0002107142857142,-0.009193377082131
8494,0.0002109126984126,-0.0165283603071877
8495,0.0002105158730158,-0.0022485454738067
8496,0.0002105158730158,0.004205194841715
8497,0.0002108333333333,-0.014691252313815
8498,0.0002113095238095,0.0003991735437747
8499,0.0002115079365079,0.0057974415239223
8500,0.0002106349206349,-0.0024269578637762
8501,0.0002103174603174,-0.0003976794910177
8502,0.0002109126984126,-0.0133860661135677
8503,0.0002119047619047,0.0072819561949566
8504,0.0002117063492063,-0.0003767718146671
8505,0.0002113095238095,0.0118727915177317
8506,0.0002122222222222,0.0064021976356361
8507,0.0002122222222222,0.0052048393351014
8508,0.0002112301587301,0.0040962858261799
8509,0.0002117063492063,-0.0060964429896358
8510,0.0002117063492063,-0.004980860648649
8511,0.0002114285714285,0.0105214369018398
8512,0.0002114285714285,-4.58673869908e-05
8513,0.0002119047619047,-0.0133250767843023
8514,0.0002115079365079,-0.0087864067561632
8515,0.0002107142857142,-0.0122880659181506
8516,0.0002103174603174,-0.0017331846706785
8517,0.0002100396825396,0.0075393616271395
8518,0.0002106349206349,-0.014352146882207
8519,0.0002109126984126,-0.0119746137442442
8520,0.0002103174603174,-0.004532783929024
8521,0.0002105158730158,0.0119557806602328
8522,0.0002108333333333,0.0062802280296683
8523,0.0002111111111111,0.0106647538594862
8524,0.0002103174603174,0.019164339903446
8525,0.0002091269841269,0.009123409937644
8526,0.0002084523809523,0.002300489895809
8527,0.0002087301587301,0.0028460603542299
8528,0.000209246031746,0.0007323828581145
8529,0.0002090476190476,-0.0077987423032286
8530,0.0002088492063492,0.015604831284437
8531,0.0002083333333333,-0.0009532239782217
8532,0.0002087301587301,0.0194007134191969
8533,0.0002084523809523,0.0021170860352175
8534,0.0002085317460317,0.0012230920097953
8535,0.0002080555555555,0.0012438085430945
8536,0.0002076587301587,0.007697597588214
8537,0.0002078571428571,-0.0021793685228751
8538,0.0002085317460317,0.0038608335422367
8539,0.0002089285714285,0.0006153573667562
8540,0.0002084523809523,-0.0018010101392637
8541,0.0002086507936507,0.0009901424437257
8542,0.0002087301587301,-0.0007034047873663
8543,0.0002079365079365,0.0039374407694416
8544,0.0002078571428571,0.0059158633577316
8545,0.0002069444444444,-0.005249401039435
8546,0.0002072619047619,-0.0001970701506746
8547,0.0002080555555555,-0.0040297853411174
8548,0.0002080555555555,0.0076303982622945
8549,0.0002076587301587,0.0042991512718952
8550,0.0002076587301587,0.003889613098958
8551,0.0002076587301587,0.0045671984037372
8552,0.0002082539682539,0.0137901314926654
8553,0.0002072619047619,0.0032093516194235
8554,0.0002069444444444,-0.001646444190464
8555,0.0002073412698412,0.0056250400595554
8556,0.0002073412698412,0.0060808949273909
8557,0.0002078571428571,-0.0138572992465639
8558,0.0002075396825396,0.0094819117234257
8559,0.000206746031746,0.0020097314233098
8560,0.0002066666666666,0.0042225270484741
8561,0.0002064682539682,0.0018080522812351
8562,0.000207738095238,0.0003777464324157
8563,0.0002070634920634,-0.0028949631325943
8564,0.0002055555555555,-0.0055963476472861
8565,0.000206865079365,-0.0081667196092669
8566,0.000207738095238,-0.0032210583688021
8567,0.0002074603174603,0.0013696285145528
8568,0.0002071428571428,0.0142759444439742
8569,0.0002071428571428,-0.0015170670331045
8570,0.0002075396825396,0.0056554403052668
8571,0.0002073412698412,-0.0004406580043831
8572,0.0002070634920634,0.0006927678825716
8573,0.0002062698412698,-0.0036712261037523
8574,0.0002064682539682,-0.0055587138088281
8575,0.0002069444444444,0.0088928412182751
8576,0.0002063492063492,0.0124661589197821
8577,0.0002062698412698,0.0021142963095279
8578,0.0002063492063492,0.0029165373909274
8579,0.000206746031746,0.0010930990073809
8580,0.000206746031746,0.0054389252950337
8581,0.0002061507936507,-0.0012704136242888
8582,0.0002063492063492,0.0079194108112099
8583,0.0002063492063492,-0.0007735055229376
8584,0.0002064682539682,-0.016317301077194
8585,0.000205873015873,0.013088137668934
8586,0.0002063492063492,0.0105273917075575
8587,0.000206746031746,-0.0036411448020479
8588,0.0002074603174603,0.00290325845299
8589,0.0002072619047619,0.0083404185950186
8590,0.0002072619047619,0.0004416784886498
8591,0.0002070634920634,0.0057794187539419
8592,0.0002071428571428,-0.0004389464351652
8593,0.0002074603174603,-0.0137730048700153
8594,0.0002076587301587,0.0090875970667714
8595,0.0002070634920634,0.0068997331655933
8596,0.0002070634920634,-0.0049799804732692
8597,0.0002072619047619,-0.005505395240801
8598,0.000206865079365,0.000905870004034
8599,0.000207738095238,0.0206954809263236
8600,0.0002076587301587,0.0006896550350636
8601,0.0002079365079365,-0.0036624987397324
8602,0.0002083333333333,0.0018577441593308
8603,0.0002081349206349,-0.0013216813693124
8604,0.0002079365079365,0.0035949906847003
8605,0.0002072619047619,0.0093882852394686
8606,0.0002069444444444,-0.0010724382065137
8607,0.0002072619047619,-0.0099941440491437
8608,0.0002073412698412,0.0050672343585038
8609,0.0002075396825396,0.0099264346187488
8610,0.0002074603174603,-0.0060022144752461
8611,0.0002074603174603,-0.0008598452444656
8612,0.0002079365079365,0.0107573150824829
8613,0.0002079365079365,-0.0015673980999626
8614,0.0002078571428571,-0.0019768592564136
8615,0.0002078571428571,-0.0068665933040342
8616,0.0002078571428571,0.0059431576419533
8617,0.0002078571428571,0.0055570721178823
8618,0.0002078571428571,0.0092493843541303
8619,0.0002074603174603,0.0033046418387034
8620,0.0002074603174603,-0.0018958253380527
8621,0.0002071428571428,-0.0027628019888211
8622,0.0002070634920634,-0.0018469706768886
8623,0.0002070634920634,0.0084038472566809
8624,0.0002069444444444,-0.0001911424725166
8625,0.0002064682539682,-0.001739728997174
8626,0.0002070634920634,-0.0063582043827077
8627,0.000206865079365,0.0010986045819632
8628,0.000206746031746,-0.0122061569451273
8629,0.0002064682539682,0.0104469175112469
8630,0.0002069444444444,0.0005593812889976
8631,0.0002072619047619,0.0011566932883497
8632,0.0002071428571428,-0.0100130940008657
8633,0.0002080555555555,0.0075468762572483
8634,0.0002078571428571,-0.0138030888376307
8635,0.0002075396825396,-0.0125281393030596
8636,0.0002078571428571,-0.001823768514194
8637,0.0002076587301587,-0.0059182172960557
8638,0.0002079365079365,-0.0020577365192645
8639,0.0002080555555555,-0.0087283792348094
8640,0.0002081349206349,0.0092091445391928
8641,0.0002081349206349,0.0118666452580865
8642,0.0002081349206349,-0.0004746366814183
8643,0.0002085317460317,-0.0037988959440883
8644,0.0002081349206349,0.0094738723821625
8645,0.0002078571428571,0.0035414945714313
8646,0.0002080555555555,-0.015841273625163
8647,0.0002081349206349,-0.0032471412355209
8648,0.0002083333333333,0.0093534525397391
8649,0.0002078571428571,0.0123953033160282
8650,0.000207738095238,0.0103268202402897
8651,0.0002079365079365,0.0011034322576479
8652,0.0002080555555555,9.6685624165e-05
8653,0.0002081349206349,0.0057619057925248
8654,0.0002079365079365,0.0012880404648771
8655,0.0002080555555555,0.0001343982115715
8656,0.0002079365079365,0.0045881246145305
8657,0.000207738095238,0.0123829543463796
8658,0.0002079365079365,-0.0020574578106141
8659,0.0002080555555555,0.0014375154354702
8660,0.0002079365079365,0.001152138866624
8661,0.0002079365079365,0.0024525525301595
8662,0.0002079365079365,-0.0028794037002087
8663,0.0002081349206349,-0.0073042297356171
8664,0.0002081349206349,0.0066164727205444
8665,0.0002081349206349,0.000698851783369
8666,0.0002082539682539,-0.0070025104265607
8667,0.0002083333333333,-0.0066337197725075
8668,0.0002082539682539,0.0091081303933222
8669,0.0002081349206349,0.0008153667645935
8670,0.0002080555555555,0.0011178475977935
8671,0.0002079365079365,0.0118851605724648
8672,0.0002079365079365,-1.87030886743e-05
8673,0.0002076587301587,-0.0012157257813204
8674,0.0002078571428571,0.0030898296250274
8675,0.0002076587301587,0.0024082440609716
8676,0.0002081349206349,0.0082130552183252
8677,0.0002080555555555,0.0020134476114808
8678,0.0002079365079365,0.0006083511197583
8679,0.0002079365079365,0.0079590257047765
8680,0.0002080555555555,0.0025406690201692
8681,0.000207738095238,-0.0027165491225539
8682,0.0002073412698412,-0.0013406915400952
8683,0.0002069444444444,-0.0032506289693194
8684,0.000206746031746,0.0038508309527196
8685,0.0002072619047619,0.0012480957337641
8686,0.0002075396825396,0.0015765062816208
8687,0.0002072619047619,-0.0039350623319641
8688,0.000206865079365,0.0020579913262335
8689,0.0002070634920634,0.0067297465968818
8690,0.0002074603174603,0.0044625780564138
8691,0.0002075396825396,0.0057665106679656
8692,0.0002073412698412,0.0011539016706443
8693,0.0002070634920634,0.0009724824083483
8694,0.0002073412698412,0.0098952898490483
8695,0.0002073412698412,-0.0086225326799238
8696,0.0002062698412698,0.0063075043194016
8697,0.0002062698412698,0.0027500491824683
8698,0.0002060714285714,0.0059302262729883
8699,0.0002060714285714,-0.0140211734347735
8700,0.0002061507936507,-0.0076848493088215
8701,0.0002060714285714,-0.0066406108806118
8702,0.0002060714285714,0.0103098417275211
8703,0.0002059523809523,-0.0015685566773524
8704,0.0002052777777777,-0.022662429064581
8705,0.0002051587301587,-0.005210354353022
8706,0.0002047619047619,0.0111996434256423
8707,0.0002045634920634,0.0005877599208206
8708,0.000204246031746,-0.0050664512276532
8709,0.0002037698412698,0.0162546125931045
8710,0.0002037698412698,-0.0141609629379752
8711,0.0002029761904761,-0.0186184416629809
8712,0.0001996031746031,-0.0291236630505525
8713,0.0002007936507936,0.0092195291853938
8714,0.0002015873015873,-0.0066839030254805
8715,0.0002015873015873,0.0231172637134549
8716,0.0002017063492063,0.0044096861742903
8717,0.0002013888888888,0.0005253382524521
8718,0.0002013095238095,0.0164457028290734
8719,0.0002005158730158,0.0031547486631426
8720,0.0002009126984126,0.017140229885297
8721,0.0002015873015873,0.0022420309709574
8722,0.0002013888888888,0.009561436598225
8723,0.0002009126984126,-0.0016261323729711
8724,0.0001997222222222,0.0034365490717458
8725,0.0001986111111111,-0.0078484535039433
8726,0.0001994047619047,0.010625292127376
8727,0.0001984126984126,-0.002383790153042
8728,0.0001983333333333,0.0013730629472417
8729,0.0001971428571428,-0.0058052566515027
8730,0.0001966269841269,8.9557577342e-05
8731,0.0001970238095238,0.0095459836636866
8732,0.0001971428571428,-0.0205790520401892
8733,0.0001972222222222,-0.0020468047341504
8734,0.0001963492063492,-0.0024321627368325
8735,0.0001957142857142,-0.0168301158387881
8736,0.0001947619047619,0.0111962396461587
8737,0.000194246031746,0.0043557034909571
8738,0.000191865079365,0.0102589333862506
8739,0.0001934523809523,0.0084232169068343
8740,0.0001920634920634,0.0052227728591718
8741,0.0001890079365079,0.0014768420222217
8742,0.0001882936507936,0.0004086417782893
8743,0.0001878968253968,-0.0029658834414555
8744,0.0001831349206349,0.0170644816467653
8745,0.0001822619047619,-0.0017286388473362
8746,0.0001803571428571,0.0024989002314952
8747,0.0001786904761904,0.0028613055834574
8748,0.000178373015873,-0.0022054961975386
8749,0.0001780555555555,0.0039646341336401
8750,0.0001773015873015,-0.00145028841882
8751,0.0001778571428571,0.00400720949875
8752,0.000178492063492,-0.0089584494338531
8753,0.0001778571428571,0.0004220744378962
8754,0.0001775,-0.0018282177644087
8755,0.0001771825396825,0.0090873868379268
8756,0.0001787698412698,-0.0090404552376529
8757,0.0001795634920634,0.0094575554614482
8758,0.0001796825396825,0.0069263917900912
8759,0.0001799603174603,-0.0017500086406943
8760,0.0001797619047619,0.0059882319165429
8761,0.0001791666666666,0.0081783360396914
8762,0.0001792857142857,-0.0077697152749743
8763,0.0001791666666666,0.0043464761722129
8764,0.0001786904761904,8.58664233891e-05
8765,0.0001791666666666,0.0038464840626066
8766,0.0001790873015873,-0.0016421765143767
8767,0.0001792857142857,-0.0005311584958486
8768,0.0001785714285714,-0.0091373517052778
8769,0.0001787698412698,0.0021626672688293
8770,0.0001780555555555,-0.0003452801487013
8771,0.0001789682539682,0.0030913236231719
8772,0.0001778571428571,0.0016183737440269
8773,0.0001777777777777,-0.0030252506316464
8774,0.0001771031746031,-0.019603110242377
8775,0.000175873015873,0.0042205964613784
8776,0.0001746031746031,-0.0021539645315918
8777,0.0001753174603174,0.0120917498509834
8778,0.0001755158730158,0.024865614685706
8779,0.0001757936507936,0.0077321331893711
8780,0.0001753968253968,0.0043316935532755
8781,0.0001755158730158,0.0009528744154589
8782,0.0001751984126984,-0.003106419927611
8783,0.0001755158730158,0.0004858435001553
8784,0.0001742063492063,-0.0064301143274901
8785,0.0001739285714285,-0.0128086289056718
8786,0.0001743253968253,0.0040973110911561
8787,0.0001747222222222,0.003655530019571
8788,0.0001749206349206,0.0003388108984501
8789,0.000175,0.005368331907583
8790,0.000175119047619,0.0030993648793542
8791,0.0001751984126984,0.0033920504672102
8792,0.0001748015873015,0.0052214952797116
8793,0.0001744047619047,-0.0030300507802679
8794,0.0001740079365079,0.0062121136070378
8795,0.0001735317460317,0.0017923822950902
8796,0.0001738095238095,0.0004638604150239
8797,0.0001728968253968,0.0062095344701933
8798,0.0001724206349206,-0.0016456570499703
8799,0.0001718253968253,0.0018956250898165
8800,0.0001704365079365,-0.0051496355726751
8801,0.0001703571428571,-0.0031090823950817
8802,0.0001700396825396,0.0077305905990725
8803,0.0001688492063492,-0.0051526026356451
8804,0.0001675793650793,-0.000198566980689
8805,0.0001673809523809,0.0042700385580538
8806,0.0001677777777777,-0.0041200415435583
8807,0.0001682539682539,-0.0298035712374269
8808,0.0001679365079365,-0.0003070204078418
8809,0.0001674603174603,0.0120109425918213
8810,0.0001672619047619,0.0059883278074213
8811,0.0001672619047619,0.0111150348115616
8812,0.0001666666666666,6.65225616027e-05
8813,0.0001672619047619,-0.0105264909001552
8814,0.0001657936507936,-0.0114115728713464
8815,0.0001659523809523,-0.0036380946185276
8816,0.0001669841269841,-0.002457002427903
8817,0.0001669841269841,0.0125034208820256
8818,0.0001663888888888,0.0057606215988044
8819,0.0001662698412698,-0.0113040849241087
8820,0.0001667857142857,0.0014610196528552
8821,0.000166865079365,-0.0152674344677401
8822,0.0001671825396825,0.0015504143300866
8823,0.0001673809523809,0.001376012527605
8824,0.0001671825396825,0.0181899380164803
8825,0.000166865079365,-0.0019231418261745
8826,0.0001664682539682,0.0100398892162283
8827,0.0001663888888888,0.0091535860292346
8828,0.0001665476190476,0.0056214244223196
8829,0.0001672619047619,0.0054580833485529
8830,0.0001671825396825,-0.0029192291439271
8831,0.000166865079365,-0.0141454349425666
8832,0.0001661904761904,0.0085923553241615
8833,0.0001662698412698,-0.0044828955577097
8834,0.0001661904761904,0.0053671425089387
8835,0.0001659523809523,-0.0053219621076379
8836,0.0001661904761904,-0.0067295869441882
8837,0.0001662698412698,0.0067082657185195
8838,0.0001671825396825,0.0040546378873347
8839,0.0001670634920634,0.003475555261819
8840,0.0001671825396825,-0.0091535822206728
8841,0.0001677777777777,0.0067912844375088
8842,0.0001677777777777,0.0007605191972999
8843,0.0001676587301587,-0.0032214898392446
8844,0.0001677777777777,0.010557544341578
8845,0.0001671825396825,-4.92020021547e-05
8846,0.0001671825396825,0.0029358700170891
8847,0.0001671825396825,0.0023549035683858
8848,0.0001673809523809,-0.0041603445049986
8849,0.000166865079365,-0.0171040991307727
8850,0.0001665476190476,-0.0045504550128625
8851,0.0001662698412698,-0.004973124993708
8852,0.0001659523809523,0.0005048464783516
8853,0.0001663888888888,-0.0159619201701126
8854,0.0001664682539682,0.0156055039274696
8855,0.0001663888888888,-0.017519943433571
8856,0.0001663888888888,-0.0118368535938432
8857,0.0001664682539682,0.0107478417817479
8858,0.000166865079365,-0.0177511748623735
8859,0.0001665476190476,0.0056049308978225
8860,0.0001665476190476,-0.0266356437720549
8861,0.0001660714285714,-0.0083128189318435
8862,0.0001664682539682,0.0053065189588681
8863,0.0001665476190476,-0.0133304703979468
8864,0.0001661904761904,0.0206557613724905
8865,0.0001661904761904,0.0077113057828481
8866,0.0001661904761904,-0.0108084280299239
8867,0.0001664682539682,0.0108908773285372
8868,0.0001662698412698,-0.0028917531497255
8869,0.0001659523809523,0.000329907641853
8870,0.0001660714285714,0.0179084365066493
8871,0.0001659523809523,0.002403846075732
8872,0.0001659523809523,-0.0119382753788941
8873,0.0001662698412698,-0.0026556922216526
8874,0.0001661904761904,-0.0201382521373551
8875,0.0001661904761904,0.0067127381134739
8876,0.0001663888888888,0.0028245052118356
