date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4452,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788000106811523,3.990999937057495,0.2029998302459716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565750000.0,1430967982.3065822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.3701171875,0.0,0.0,0.0,0.0,1.0035705034071798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.43994140625,0.0,17.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98422676543366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058273934429324,0.000150317464556,0.005292982891447,True
4453,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.8399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763000011444092,3.996999979019165,0.2339999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5058220000.0,1303664949.7197664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.68017578125,0.0,0.0,0.0,0.0,1.0076688387689985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6791.68994140625,0.0,16.3700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.568303674837104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079024225878738,0.000150317464556,0.0073623321861209,True
4454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7179999351501465,3.996999979019165,0.2790000438690185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290650000.0,1371523022.0318496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0302734375,0.0,0.0,0.0,0.0,1.015832154500085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6875.16015625,0.0,15.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87435784250846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122900508656711,0.0001493253972795,0.0117430132719651,True
4455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7200000286102295,3.983000040054321,0.2630000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5695930000.0,1478886134.6871576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5400390625,0.0,0.0,0.0,0.0,1.0134979489808449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6890.89013671875,0.0,16.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2415852492671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022879438603986,0.0001475396799662,0.001739090438232,True
4456,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7300000190734863,4.058000087738037,0.3280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6280130000.0,1612770907.102201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.18994140625,0.0,0.0,0.0,0.0,1.0077860294806056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6890.58984375,0.0,16.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25281401227919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3578255173426506e-05,0.0001476190487543,-0.0005854744493429,True
4457,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756999969482422,4.0929999351501465,0.3359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6052700000.0,1542089190.316039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.89990234375,0.0,0.0,0.0,0.0,0.99536131906708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6822.33984375,0.0,16.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75048710938555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099048124395192,0.0001480158737727,-0.0104406154337571,True
4458,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7179999351501465,4.10099983215332,0.3829998970031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6398280000.0,1636598078.7258604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51025390625,0.0,0.0,0.0,0.0,0.9965564678814168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6840.2001953125,0.0,17.440000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.80952845525262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026179217059763,0.0001490873003762,0.0020811057160713,True
4459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.1700439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7829999923706055,4.105999946594238,0.3229999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6065720000.0,1537766521.838292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.18994140625,0.0,0.0,0.0,0.0,0.9989462569848756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6851.97021484375,0.0,17.170000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.22927290004009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017207127269924,0.0001475396799662,0.0011876412869255,True
4460,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7929999828338623,4.089000225067139,0.2960002422332763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5739510000.0,1456358753.4012735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.34033203125,0.0,0.0,0.0,0.0,0.9906690421730192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6771.5498046875,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.13896952673812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117368300845838,0.0001501190473162,-0.0122605865801391,True
4461,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.81005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788000106811523,4.1570000648498535,0.3689999580383301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5939600000.0,1495179325.405299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.2998046875,0.0,0.0,0.0,0.0,0.9970395262634576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6796.2900390625,0.0,18.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.76287871257033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036535556982648,0.0001505158723346,0.0031151893747577,True
4462,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763000011444092,4.0929999351501465,0.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6051900000.0,1540707749.3891618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.02001953125,0.0,0.0,0.0,0.0,0.9888544061767351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720.31982421875,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.93671377607576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011178189042419,0.000150317464556,-0.0117020626800532,True
4463,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.9000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756999969482422,4.0929999351501465,0.3359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5926070000.0,1509826769.550146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.400390625,0.0,0.0,0.0,0.0,0.9933587903090568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6728.7998046875,0.0,19.07999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35735027801624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001261841800771,0.0001493253972795,0.0007414983226186,True
4464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7829999923706055,4.110000133514404,0.3270001411437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5366050000.0,1359698444.9657862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.5400390625,0.0,0.0,0.0,0.0,1.0092397893645089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6832.43017578125,0.0,17.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28831766729401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154010186217099,0.0001490873003762,0.0148802357667149,True
4465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7829999923706055,4.119999885559082,0.3369998931884765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4983490000.0,1261164134.0539503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06005859375,0.0,0.0,0.0,0.0,1.009096672519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6846.60986328125,0.0,17.280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8460074713899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020753505173405,0.0001501190473162,0.0015572791799391,True
4466,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.8399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7780001163482666,4.065000057220459,0.2869999408721924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293610000.0,1349894142.930104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6298828125,0.0,0.0,0.0,0.0,1.008108519208201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6850.919921875,0.0,17.510000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39821591655571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006295171887717,0.0001501190473162,0.000105744051301,True
4467,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7929999828338623,4.111999988555908,0.3190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473720000.0,1384875399.9812589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17041015625,0.0,0.0,0.0,0.0,0.9909166796889364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737.490234375,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1064496015324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165568549615969,0.0001499206395376,-0.0170671577471564,True
4468,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.7099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788000106811523,4.1479997634887695,0.3599996566772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5042660000.0,1270831673.675004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31005859375,0.0,0.0,0.0,0.0,0.9902648366246408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6734.10986328125,0.0,19.82999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8274558626056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005017255648851,0.0001505158723346,-0.0010098240906804,True
4469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.530029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720000743865967,4.132999897003174,0.3609998226165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204220000.0,1316690706.5196004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.02001953125,0.0,0.0,0.0,0.0,0.9858313404987172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6672.41015625,0.0,22.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34862829415576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091622661768078,0.000150317464556,-0.0096660719922995,True
4470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.68994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720000743865967,4.123000144958496,0.3510000705718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5159390000.0,1307001863.29342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.2900390625,0.0,0.0,0.0,0.0,0.9843613302023444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6617.31982421875,0.0,24.690000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99432654915182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082564366909679,0.0001496825426343,-0.0087593961503362,True
4471,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.550048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720000743865967,4.132999897003174,0.3609998226165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5021610000.0,1270489567.8441515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.759765625,0.0,0.0,0.0,0.0,0.9942314574982136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6642.16015625,0.0,23.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30434642878711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037538357962292,0.0001496825426343,0.003247897102102,True
4472,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.775000095367432,4.105999946594238,0.3309998512268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5596080000.0,1420144643.772119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.73046875,0.0,0.0,0.0,0.0,0.9846118164652716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6538.759765625,0.0,26.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63133865280466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155672835632704,0.0001496825426343,-0.0160544098263826,True
4473,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740000009536743,4.063000202178955,0.3230001926422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5929930000.0,1519910249.2850597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.11962890625,0.0,0.0,0.0,0.0,0.998225506336734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6602.990234375,0.0,23.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.56137444569474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098230354153194,0.000149801591086,0.0093391731125299,True
4474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7300000190734863,4.038000106811523,0.3080000877380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6039740000.0,1555030870.3829637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7099609375,0.0,0.0,0.0,0.0,1.012663748406108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.1201171875,0.0,20.520000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.85369362159886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154672170012934,0.0001484126987911,0.0149713304971597,True
4475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732000112533569,4.001999855041504,0.2699997425079345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5003330000.0,1293853121.200593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.56005859375,0.0,0.0,0.0,0.0,1.0172753213018235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6765.8798828125,0.0,18.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.76233932999772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090616968172205,0.0001480158737727,0.0085562291158864,True
4476,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.9200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753000020980835,3.997999906539917,0.244999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4485000000.0,1157270040.1965582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.44970703125,0.0,0.0,0.0,0.0,1.0190780130934511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.60986328125,0.0,17.190000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.19515702566346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069067115110126,0.0001480952425608,0.0063986320060531,True
4477,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.5899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753000020980835,3.997999906539917,0.244999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4485000000.0,1157270040.1965582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.85009765625,0.0,0.0,0.0,0.0,1.0107966731531834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.60986328125,0.0,17.190000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78763917650484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001489285722611,-0.0005092611190443,True
4478,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697000026702881,4.017000198364258,0.3200001716613769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558540000.0,663349734.1684047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.099609375,0.0,0.0,0.0,0.0,1.008841859221104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6849.08984375,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2979731310954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053547731634202,0.0001489285722611,0.0048208829516275,True
4479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.693000078201294,4.0960001945495605,0.4030001163482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4549370000.0,1168152481.5828872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.509765625,0.0,0.0,0.0,0.0,1.000303354562895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.6298828125,0.0,17.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2836601744188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053233293429156,0.0001467063502659,-0.0058452481615983,True
4480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.1700439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671999931335449,4.085999965667725,0.4140000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4582290000.0,1181307053.2751048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.490234375,0.0,0.0,0.0,0.0,1.000895202793317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6829.3701171875,0.0,16.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.16873546723534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024572352619998,0.0001465476221508,0.0019180396890035,True
4481,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.3599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634999990463257,4.057000160217285,0.4220001697540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4736780000.0,1231612040.0359862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1103515625,0.0,0.0,0.0,0.0,1.0027868703210827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6849.72021484375,0.0,16.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.46721586370084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029797912994984,0.0001457142829895,0.002450970310879,True
